benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,0,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,LAMA,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.17500000000000002,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,GrammarVizRePair,0.4,0.13793103448275862,0.20512820512820515,0.4,0.15238095238095237,0.21333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,LoCoMotif,0.9444444444444444,0.5862068965517241,0.7234042553191489,0.9,0.5695238095238095,0.6898989898989898,0.9444444444444444,0.5862068965517241,0.7234042553191489,0.9,0.5695238095238095,0.6898989898989898,0.9444444444444444,0.5862068965517241,0.7234042553191489,0.9,0.5695238095238095,0.6898989898989898,0.9444444444444444,0.5862068965517241,0.7234042553191489,0.9,0.5695238095238095,0.6898989898989898,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5028571428571429,0.6098989898989899,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5028571428571429,0.6098989898989899
synthetic,s6,0,Motiflets,0.7272727272727273,0.27586206896551724,0.4,0.7333333333333333,0.25142857142857145,0.3720634920634921,0.6,0.20689655172413793,0.3076923076923077,0.6,0.19428571428571428,0.2920634920634921,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,0,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,LAMA,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2
synthetic,s6,1,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,GrammarVizRePair,0.7,0.20588235294117646,0.3181818181818182,0.7,0.2,0.30666666666666664,0.8,0.23529411764705882,0.3636363636363636,0.8,0.25,0.37333333333333335,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.2,0.058823529411764705,0.0909090909090909,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,LoCoMotif,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247,1.0,0.7647058823529411,0.8666666666666666,1.0,0.7416666666666667,0.8446753246753247
synthetic,s6,1,Motiflets,1.0,0.4411764705882353,0.6122448979591837,1.0,0.4666666666666667,0.6084848484848484,0.7333333333333333,0.3235294117647059,0.4489795918367347,0.6,0.3166666666666667,0.39515151515151514,0.2,0.058823529411764705,0.0909090909090909,0.2,0.05,0.08,0.2,0.058823529411764705,0.0909090909090909,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,1,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,LAMA,1.0,0.06896551724137931,0.12903225806451613,1.0,0.1,0.13333333333333333,1.0,0.06896551724137931,0.12903225806451613,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,GrammarVizRePair,0.8,0.27586206896551724,0.4102564102564103,0.8,0.2571428571428571,0.3888888888888889,0.8,0.27586206896551724,0.4102564102564103,0.8,0.2571428571428571,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,LoCoMotif,0.6875,0.3793103448275862,0.4888888888888889,0.65,0.3619047619047619,0.463030303030303,0.5333333333333333,0.27586206896551724,0.36363636363636365,0.45,0.2619047619047619,0.3296969696969697,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333
synthetic,s6,2,Motiflets,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.26666666666666666,0.3666666666666666,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.16666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,2,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,LAMA,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.6875,0.3166666666666667,0.28181818181818186,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.6875,0.3166666666666667,0.28181818181818186,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.5,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,GrammarVizRePair,0.5,0.23809523809523808,0.3225806451612903,0.5,0.19666666666666668,0.28095238095238095,0.5,0.23809523809523808,0.3225806451612903,0.5,0.19666666666666668,0.28095238095238095,0.2,0.09523809523809523,0.12903225806451613,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,3,LoCoMotif,1.0,0.9047619047619048,0.9500000000000001,1.0,0.8933333333333333,0.9377777777777778,1.0,0.9047619047619048,0.9500000000000001,1.0,0.8933333333333333,0.9377777777777778,1.0,0.9047619047619048,0.9500000000000001,1.0,0.8933333333333333,0.9377777777777778,1.0,0.9047619047619048,0.9500000000000001,1.0,0.8933333333333333,0.9377777777777778,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.6933333333333334,0.7377777777777779,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.6933333333333334,0.7377777777777779
synthetic,s6,3,Motiflets,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5,0.31666666666666665,0.36666666666666664,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5,0.31666666666666665,0.36666666666666664,0.3,0.14285714285714285,0.19354838709677416,0.3,0.11666666666666665,0.16666666666666666,0.3,0.14285714285714285,0.19354838709677416,0.3,0.11666666666666665,0.16666666666666666,0.1,0.047619047619047616,0.06451612903225806,0.1,0.05,0.06666666666666667,0.1,0.047619047619047616,0.06451612903225806,0.1,0.05,0.06666666666666667
synthetic,s6,3,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,4,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,4,LAMA,0.6,0.32142857142857145,0.41860465116279066,0.6388888888888888,0.2666666666666667,0.2607843137254902,0.6,0.32142857142857145,0.41860465116279066,0.6388888888888888,0.2666666666666667,0.2607843137254902,0.6,0.32142857142857145,0.41860465116279066,0.6388888888888888,0.2666666666666667,0.2607843137254902,0.6,0.32142857142857145,0.41860465116279066,0.6388888888888888,0.2666666666666667,0.2607843137254902,0.3333333333333333,0.17857142857142858,0.23255813953488372,0.4166666666666667,0.16666666666666669,0.16666666666666669,0.3333333333333333,0.17857142857142858,0.23255813953488372,0.4166666666666667,0.16666666666666669,0.16666666666666669
synthetic,s6,4,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,4,GrammarVizRePair,0.3,0.10714285714285714,0.15789473684210525,0.3,0.11499999999999999,0.1638095238095238,0.1,0.03571428571428571,0.05263157894736841,0.1,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,4,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,4,LoCoMotif,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205,1.0,0.7857142857142857,0.88,1.0,0.78,0.8706349206349205
synthetic,s6,4,Motiflets,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21666666666666665,0.3133333333333333,0.4,0.14285714285714285,0.21052631578947364,0.4,0.11666666666666665,0.18,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
