ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,1,1.01,0.3333333333333333,0.5,0.4,0.2222222222222222,0.5,0.30769230769230765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1,1.05,0.3333333333333333,0.5,0.4,0.2222222222222222,0.5,0.30769230769230765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1,1.1,0.3333333333333333,0.5,0.4,0.2222222222222222,0.5,0.30769230769230765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1,1.2,0.36363636363636365,0.5,0.4210526315789474,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1,1.5,0.4444444444444444,0.5,0.47058823529411764,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,2,1.01,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375
pendigits,2,1.05,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375
pendigits,2,1.1,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375,0.75,0.375,0.5,0.75,0.375,0.375
pendigits,2,1.2,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1,0.06666666666666667,0.125,0.08695652173913045,0.08333333333333333,0.125,0.1
pendigits,2,1.5,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855,1.0,0.375,0.5454545454545454,1.0,0.375,0.42857142857142855
pendigits,3,1.01,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,3,1.05,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,3,1.1,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,3,1.2,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
