ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.85,0.375,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.4814814814814814,0.65,1.0,0.4,0.4,0.4615384615384615,0.2222222222222222,0.3,0.5,0.2,0.2,0.4615384615384615,0.2222222222222222,0.3,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.5517241379310345,0.7111111111111111,1.0,0.4,0.4,0.5,0.2758620689655172,0.3555555555555555,0.5,0.2,0.2,0.5,0.2758620689655172,0.3555555555555555,0.5,0.2,0.2,0.5,0.2758620689655172,0.3555555555555555,0.5,0.2,0.2,0.5,0.2758620689655172,0.3555555555555555,0.5,0.2,0.2,0.5,0.2758620689655172,0.3555555555555555,0.5,0.2,0.2
s5,0.55,0.3666666666666666,0.4399999999999999,0.5833333333333334,0.35,0.35,0.3,0.2,0.24,0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.46875,0.6382978723404256,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.1739130434782608,0.2962962962962963,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.1052631578947368,0.08,0.0909090909090909,0.2222222222222222,0.1,0.1142857142857143,0.1052631578947368,0.08,0.0909090909090909,0.2222222222222222,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.3571428571428571,0.3448275862068966,0.3508771929824561,0.4166666666666666,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.4137931034482758,0.4210526315789473,0.5,0.4,0.4,0.2142857142857142,0.2068965517241379,0.2105263157894736,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
